town_name,대형마트,약국,편의점,음식점,미술관,박물관,도서관,영화시설,산책로,공원,킥보드,자전거대여,지하철,버스정류장,CCTV,보안등,경찰서 위치,범죄율,편의성,문화여가성,교통성,생활 치안,종합 점수,구
동빙고동,162.28306867887346,34.96977637656414,47.87895091334238,59.650501755387694,6.493189679654632,73.71078560689404,54.11422510043566,16.727485155536414,9.3169599441699,70.72255492080515,71.63998368157334,78.75867440451756,80.87415750711868,70.26062474200347,37.46769237169748,26.46798395644111,78.95382341578384,50.73641940957759,304.7822977241677,231.0852004074958,301.5334403352131,193.62591915350004,73.38655162916419,용산구
서빙고동,64.58855315640947,40.619765426815015,34.32149497750802,19.49638349410253,16.576357639386362,37.09362971985767,16.918575088188714,70.19778669547131,62.62010358693524,43.209257116817554,72.77829212883307,33.25896399042356,96.89450802029874,48.9230534617084,84.07354059601778,93.09447746966171,10.345202281254373,21.84728020326062,159.02619705483505,246.61570984665684,251.85481760126376,209.36050055019447,61.70126610308494,용산구
주성동,34.525701322951655,90.99749942383116,61.67271174897513,25.09119217809407,21.152866188332233,10.45648330628357,12.050775532361113,25.059678229730032,39.11754951519504,67.1931445845909,81.38378653558453,83.90248213078742,82.09638640222153,97.52812652194169,83.47592788390065,75.3340960243069,65.41127600273377,67.00115557790612,212.287104673852,175.03049735649287,344.9107815905352,291.2224554888474,72.84730488746585,용산구
용산동6가,76.78434994231735,30.4942886269998,13.998238567098886,11.324452736393942,70.50096330901397,34.021381551909,53.221871598396,52.19701507823225,84.42897262411496,5.074727023954761,48.72833146324059,96.64934022580324,22.610651845092043,90.36193100624139,34.23529107439206,62.613498540435984,17.380553358078167,7.779090625017659,132.60132987280997,299.444931185621,258.35025454037725,122.00843359792387,57.82545557117425,용산구
보광동,155.5494240392863,30.167333151801444,93.6163766351226,0.8675809582698424,30.60405473923804,43.65747521114438,1.0562938301912905,22.68692007933296,11.577697294355705,44.11124201237708,24.49054158542836,87.23345493877171,42.556867991828916,5.897693744246424,36.65382572660846,33.74367952378422,70.30471119725715,78.36449943016495,280.20071478448017,153.69368316663946,160.17855826027542,219.0667158778148,57.877751764123474,용산구
상왕십리동,111.08662063553028,65.28600235183754,74.86467073958562,95.13321284515473,3.951482630245662,74.13765083987805,89.08986346502783,97.99927375522158,34.92510453709852,45.86475363778002,49.31397092346215,92.13140731835173,2.990749282306049,64.04660324567509,74.93484843426634,82.28056508428917,21.356068806601925,98.78445039974979,346.3705065721082,345.96812886525163,208.482730769795,277.35593272490723,83.86044314688684,성동구
하왕십리동,124.89214666613422,35.13745390227431,64.83354617687806,29.679606301923044,84.43792522465772,27.968470949075698,21.699162172287345,34.861920450758454,88.59797187944702,46.93251997643851,94.26507166895772,14.304131431725198,90.88026560448863,16.809405225480145,96.11992620056829,48.4758525734582,25.697598012543498,33.98656457317117,254.54275304720966,304.4979706526647,216.25887393065167,204.27994135974114,69.72462829814198,성동구
홍익동,166.82300005465808,44.451850804862715,43.794609776104124,41.55157236273518,62.20895919799459,40.005473261400596,31.217322868853337,53.435033365660225,10.050999085772993,18.771264646616693,9.822213572816151,56.517506167390806,43.47708194188225,43.064502325631295,62.32766883562242,14.458125644550545,32.281256522156276,41.865671889302305,296.6210329983601,215.68905242629842,152.8813040077205,150.93272289163156,58.09017860417772,성동구
도선동,64.10116231002144,86.88911029899533,11.519752695772711,96.92076700157912,92.80037497603438,90.30415902207454,2.0298918463847238,50.003112290099104,62.04620873072223,90.86693663851153,80.48931295240904,73.23462030503892,16.45785011947314,54.79789319617963,3.693281287197314,47.30320121616383,32.57864992716598,44.062362059541414,259.43079230636863,388.05068350382646,224.97967657310073,127.63749449006855,71.18513978619647,성동구
마장동,98.01124389216021,97.68383896137,98.02330839936717,15.465301199426184,7.158144441599113,77.8037118001655,35.32281014415785,99.26800777213629,67.90105448570371,66.07151423061116,29.916138499526046,90.69326786692605,19.558492594989087,12.422474305730502,28.49936310255965,73.76645147689375,42.22655749376134,42.41093338352599,309.18369245232356,353.52524287437365,152.59037326717169,186.90330545674072,71.33489621081118,성동구
사근동,191.27077230125425,93.36884070327731,9.495761234129784,26.32548703362024,22.23672844703366,73.09497679888656,27.336419701820468,30.035148227519404,27.460910192347,53.09256198076858,73.6790582077141,54.531572050210585,4.664667900771036,62.040480409754004,34.44228653386966,83.03405268935009,41.24411619643,84.10630736934046,320.46086127228153,233.2567453483757,194.91577856844972,242.8267627889902,70.57026769000377,성동구
행당동,188.13356825812488,75.36004468555711,13.36233676082884,75.01669098920047,4.237653040681311,86.16160909912274,78.75317787002015,2.817017168808522,4.8827180922461295,58.48427252458619,11.157145854025996,36.07199797372406,2.7975727682396645,78.26058988537594,24.3147131624859,7.553256928783558,17.5985196791705,78.09386266001759,351.87264069371133,235.33644779546506,128.28730648136565,127.56035243045756,60.00719288947837,성동구
응봉동,112.91796488423759,26.062126252817986,43.02898847709081,29.764714664541923,52.58507136083234,36.42949808224279,27.729142968840893,77.13692764491239,23.41845794592673,57.698487115910005,53.56446310679067,57.1541632907176,72.70091797856897,85.2104348759839,91.33190078500101,78.40346767005872,34.81636920763521,10.165961486796537,211.7737942786883,274.9975851186651,268.62997925206116,214.71769914949147,69.05124904884777,성동구
금호동1가,9.300909913062627,86.58095594722462,6.768935114980601,58.273565811900106,83.98919862049696,74.10877377353383,25.42072340848962,76.35567378360133,56.734312109725074,65.0794871909015,31.87470627836053,99.84721391241102,0.5520136356559013,4.642363283434181,23.09296129406444,70.7279215749242,43.77903848592729,55.836591367824454,160.92436678716797,381.6881688867483,136.91629710986163,193.43651272274036,62.13603062324253,성동구
금호동2가,139.97519545802527,60.4593398425553,6.292746976864061,96.93015820302699,83.06331699833565,51.54375556637516,30.560704286758934,72.83050901932121,47.70958269045067,34.319059718217204,37.52719230403514,77.97641706223015,44.74501270148288,54.57123612416114,29.53311744243309,83.83441409958759,81.24957028394648,14.575803511788887,303.6574404804716,320.0269282794588,214.8198581919093,209.19290533775603,74.57311041145289,성동구
금호동3가,84.89417329473534,19.679421722240043,52.056145759826066,81.11917613257356,81.92736207427838,21.84402299769348,20.4853215393635,0.5989494274815876,93.65942449967794,42.581191274304494,3.1958101162068764,30.495895281235608,51.823724277173376,4.339651921632425,88.75781580673457,45.24485861373474,76.7834709766185,30.907064912311498,237.748916909375,261.0962718127994,89.85508159624828,241.69321030939932,59.10584538919254,성동구
금호동4가,29.956735546617775,88.00713184032173,93.68647281638782,78.73313594719453,68.09090750264265,62.512622781357386,62.734502218275225,35.501205017550404,7.586711663493972,79.88267428279133,55.419579468473025,23.223586284436713,33.90265686176308,99.83960474797858,15.46360231478202,60.429243784722665,36.97990816463207,19.96921601012024,290.38347615052186,316.30862346611093,212.3854273626514,132.841970274257,67.75583857557153,성동구
옥수동,174.2534760545324,40.12010739161018,77.29857008029562,6.425933507636794,49.761517248883806,18.6643354462808,5.880442286651533,43.935406144760634,88.02903187916392,72.58147724336038,58.30715296767166,86.87520770739954,44.40333558647202,45.906091054378905,81.91419092363887,9.313103976691783,56.33027033044456,35.56045782587742,298.098087034075,278.85221024910106,235.49178731592212,183.11802305665262,70.86209510491328,성동구
성수동1가,102.78650645362247,49.29478467921109,0.38112975679667205,84.36263393193968,7.02478152899001,52.09436109035178,14.175357997385095,22.47883372970567,90.07210146608327,75.67316216673929,64.07843255089315,94.72125060766727,70.1295798833287,93.94009829531518,66.32044688231443,21.81803599664005,58.389345143766505,30.82383608353785,236.8250548215699,261.5185979792551,322.8693613372043,177.35166410625885,71.07595478566697,성동구
성수동2가,188.72125499810124,41.74508989312166,78.89472116867914,38.680384520654634,64.90264365653925,63.55813217909713,89.20342399379473,44.970868085455294,59.803062259073734,63.25813765626294,41.88800038915106,71.86229656130769,57.00236714490967,86.00641056043928,38.3105307559822,35.117044895002515,62.443626681107844,10.488896451871177,348.04145058055667,385.69626783022306,256.7590746558077,146.36009878396374,80.91933432395655,성동구
송정동,97.8742103077567,86.00669114467141,94.80679627196308,38.04089654806256,81.57153213416308,17.322960529592468,43.7255519238867,53.11572411766069,52.75316340954348,13.013683979312473,48.23211205181032,53.71198988903508,69.06702254567439,31.7117821956168,28.224961198736175,93.59651548546655,27.11743312902457,64.34498311692963,316.72859427245373,261.50261609415884,202.7229066821366,213.28389293015692,70.76799068008337,성동구
용답동,7.8924564876367675,15.660182119275067,45.37816543800953,89.45025298123672,29.962372308051354,55.44038997481302,65.52768220772751,2.7204536100867927,34.52252845265712,33.46253491062099,13.846971975226097,70.96477899314473,64.13547482655453,80.87551219697944,41.33025366576718,35.25936256187444,62.195587191010084,88.47629482527945,158.3810570261581,221.6359614639568,229.82273799190483,227.26149824393116,59.58329212739415,성동구
중곡동,61.119304359691554,23.399713924040356,67.01648095554803,73.5238595027383,30.025530952644896,68.18545746054849,37.41708563623192,50.278551646367376,90.3678639916181,24.982149206783234,84.40488984242475,71.84469829285858,98.17426718728042,81.99020529255787,15.995715004931665,0.704073224922297,56.392868482995894,67.81181260424336,225.05935874201825,301.256638894194,336.41406061512157,140.90446931709323,71.4368171205597,광진구
능동,84.94585777865228,52.14656682681517,86.33223840640144,28.77186314843152,96.96857463922868,89.21519112616424,85.21844125471473,19.619386235064983,31.394283164951897,9.505577559520862,34.16717626679133,26.87336789397996,93.3371504587576,24.416143469450468,87.15471803742277,75.97251309515065,4.657717164216846,16.025616091695206,252.1965261603004,331.92145397964543,178.79383808897936,183.81056438848546,67.38591773524799,광진구
구의동,159.44254762894735,73.61137670731934,83.08862056457322,2.187768943492907,31.041178199487863,61.24453859012038,90.69461073836872,6.647626525238104,32.95503840978347,82.44905755075635,73.06555424986612,40.764905701502606,7.7418931417499,28.925860688543924,68.51491991039417,52.30042023015552,92.98425461444808,97.51440570140593,318.3303138443328,305.0320500137549,150.49821378166257,311.31400045640373,77.24068448218082,광진구
광장동,115.14387595288638,69.45955370550135,16.659864003793345,53.772527066610245,29.010439400024225,81.14876885954725,71.65627201931603,46.63847423317489,57.34171715925598,41.472663761044885,16.748717711052265,12.231207748741102,52.129183654128155,89.54152484152729,37.479109586937156,57.05922004488166,94.52076729596257,27.1571234896262,255.03582072879132,327.26833543236324,170.65063395544882,216.21622041740758,68.98376882848505,광진구
자양동,7.06896621796802,6.879470982486424,20.045806396865228,78.67489965590374,43.86735525251463,39.33675981343349,90.98257716199979,59.87459021118469,77.21901633077447,14.004195508245232,44.29434365099523,5.910681546060803,4.943930300242094,84.01949600989586,32.39308420543673,97.26400532205194,61.362855098138226,2.415876465364164,112.66914325322341,325.2844942781523,139.168451507194,193.43582109099106,54.8468620744747,광진구
화양동,119.52394701258966,97.11651940699281,64.73711670442668,54.468513304200016,99.02183741627837,20.521829303814943,79.78193879596495,6.325175279259643,6.257814119979754,44.34217152594485,40.69368945873266,4.759011874445251,42.55140479087004,36.790205941195154,0.4792509825561675,38.0473954361511,58.97921703425143,38.33230086352357,335.8460964282092,256.2507664412425,124.7943120652431,135.83816431648228,60.69566977633581,광진구
군자동,34.04323156968636,6.434321223975092,2.9307657103552986,56.010008218950624,37.80140659168411,17.328869829177187,42.63289137378106,35.74489391654305,29.76768709094707,39.286667694389706,63.92078128312285,94.9306967698558,77.80584403250758,36.00111141243792,66.88880523688873,88.78642111946637,92.90480875692145,60.57585968988941,99.41832672296738,202.5624164965222,272.65843349792414,309.15589480316595,62.906870142491265,광진구
신설동,21.83737386185718,36.00471907232413,19.721242274244876,72.61697523802,83.98348610544197,80.21419606292598,31.320084607416497,88.75637846535241,66.07764949529941,33.094176448088206,16.58296936479402,14.280243941936387,77.50296035185993,50.12172549593878,28.621580259074353,49.48820601000319,20.107050422821658,18.07740181683237,150.18031044644619,383.44597118452447,158.48789915452912,116.29423850873158,57.54099009303503,동대문구
용두동,195.59717556707724,40.22810114333881,4.499109521082934,21.79851770932214,73.52485736235089,55.98627619018457,80.95659031533984,75.15119067104004,71.37355119162189,8.225434115811192,15.408364594649449,95.23855720262644,34.09926231841125,0.9843118466672851,96.66639952217095,83.88603685738516,34.435657417381904,69.7265498077069,262.1229039408212,365.2178998463484,145.7304959623544,284.71464360464495,75.29121299878608,동대문구
